Wire-Length,Wire-Width,Temperature,Resistance
4.68E-06,1.35E-07,62.529286,57.71514526
6.22E-06,1.20E-07,35.79493008,82.07040456
5.03E-06,8.09E-08,68.94766631,106.5404894
5.75E-06,1.16E-07,36.87614945,79.48351892
5.01E-06,9.16E-08,57.87334692,97.99950179
3.62E-06,9.64E-08,42.75628149,60.89313807
3.47E-06,7.28E-08,57.51824483,82.13846176
5.25E-06,8.12E-08,30.42958897,102.3764126
2.79E-06,9.89E-08,52.63387517,45.57644559
7.75E-06,7.50E-08,45.276373,159.2870026
3.99E-06,4.60E-08,49.08044647,150.798536
5.52E-06,1.04E-07,36.88711802,85.88610374
4.11E-06,1.31E-07,25.9647305,45.21138249
5.13E-06,1.12E-07,49.82685673,73.74051233
4.88E-06,7.94E-08,65.23766162,91.80932469
6.28E-06,1.36E-07,46.96976088,72.58151102
5.49E-06,1.17E-07,18.2910315,61.8636139
2.95E-06,1.01E-07,52.24960717,47.7776733
5.54E-06,8.83E-08,54.57034516,107.0969506
3.50E-06,8.69E-08,53.76978525,66.47778109
5.13E-06,4.47E-08,61.05754666,197.4691925
5.70E-06,1.28E-07,26.79831705,62.00791361
5.85E-06,1.29E-07,56.16884315,80.46558631
4.27E-06,1.11E-07,50.83747944,66.34131858
4.68E-06,8.27E-08,38.50457604,92.45372031
6.97E-06,8.14E-08,42.1124817,134.2834389
4.95E-06,1.20E-07,33.3697014,65.3132789
5.55E-06,7.41E-08,47.53358906,113.2453396
4.37E-06,6.89E-08,56.91417618,110.9080445
4.59E-06,1.00E-07,46.29819504,63.82369719
5.03E-06,1.17E-07,44.07694419,62.19162598
5.88E-06,1.06E-07,58.76358311,86.48350329
4.08E-06,9.81E-08,31.09471668,67.80820969
4.16E-06,1.09E-07,49.04705394,63.16605333
4.11E-06,8.70E-08,72.95322124,76.43642049
3.63E-06,1.05E-07,57.94454593,62.05950159
2.95E-06,8.36E-08,72.4086421,57.9513626
6.55E-06,9.47E-08,56.43145544,116.5652067
5.39E-06,8.51E-08,62.19643511,101.4844688
5.16E-06,7.29E-08,54.33640376,124.2715451
6.31E-06,8.44E-08,49.55858975,124.1849195
6.44E-06,1.05E-07,38.86596116,95.92890164
4.90E-06,9.11E-08,57.34501318,92.80365271
5.37E-06,8.08E-08,49.97611646,115.9577151
4.19E-06,8.11E-08,44.99196582,70.77250704
5.54E-06,1.06E-07,69.29854265,90.04769362
3.43E-06,9.27E-08,39.20165378,52.41112896
5.95E-06,9.30E-08,75.53207486,120.930362
5.07E-06,4.82E-08,64.83836195,162.0845177
3.21E-06,8.99E-08,48.29668767,63.25812275
4.21E-06,7.40E-08,44.05485137,100.5342434
4.44E-06,9.06E-08,32.27479206,77.75644554
6.07E-06,1.01E-07,51.49932274,96.98304704
4.64E-06,8.61E-08,65.84562147,98.18748403
4.87E-06,1.10E-07,48.17450714,71.44177246
4.32E-06,1.03E-07,53.64629827,70.62624896
6.34E-06,1.17E-07,42.45526158,82.31388251
7.22E-06,9.58E-08,42.9065863,124.5893208
7.56E-06,1.19E-07,59.76951247,114.4136816
4.22E-06,1.07E-07,52.17077905,66.61817486
4.06E-06,1.13E-07,44.34338936,64.60008767
4.07E-06,1.07E-07,41.85851592,55.57965697
5.00E-06,1.36E-07,57.30622537,58.37826674
4.51E-06,1.14E-07,40.08295633,67.82002689
6.82E-06,1.10E-07,36.38511492,95.51984601
7.53E-06,1.02E-07,36.68356092,112.8543233
4.92E-06,1.07E-07,35.71479338,74.65860194
6.77E-06,1.12E-07,81.96606612,109.5111326
6.53E-06,8.38E-08,31.70974137,118.2499651
6.41E-06,8.14E-08,43.992253,121.6288163
4.53E-06,1.32E-07,39.45532116,56.71438857
5.86E-06,1.01E-07,30.4687078,80.22736502
6.22E-06,7.38E-08,84.31432158,141.9278716
5.35E-06,6.82E-08,51.30495765,131.1606268
4.94E-06,1.09E-07,40.12423786,66.63807471
6.28E-06,9.01E-08,56.49238579,117.342912
5.77E-06,9.14E-08,64.15746847,101.8238094
6.84E-06,1.04E-07,28.01254234,95.72940083
5.40E-06,7.77E-08,39.52784681,110.6684333
5.25E-06,1.17E-07,42.0942622,71.86475066
7.46E-06,9.81E-08,57.54118239,116.502678
3.68E-06,1.23E-07,38.90498846,49.8792598
4.54E-06,1.02E-07,40.85289438,71.74216443
7.08E-06,9.17E-08,40.60377634,105.6488611
4.39E-06,7.24E-08,41.40667942,102.4418113
5.96E-06,7.73E-08,61.60759504,135.4418861
5.02E-06,1.18E-07,29.25354663,68.80889256
6.17E-06,1.44E-07,41.70119672,62.05824447
6.42E-06,1.15E-07,45.06405641,92.6649339
4.21E-06,8.48E-08,53.84794404,83.97867805
5.19E-06,9.28E-08,61.69425387,92.88314361
5.99E-06,9.54E-08,49.1378876,91.78619032
4.81E-06,1.10E-07,82.15641025,76.89263537
4.87E-06,7.29E-08,38.16772947,100.7888292
5.36E-06,9.41E-08,51.84648154,87.90041122
7.79E-06,9.71E-08,37.07620671,119.1350947
6.00E-06,7.30E-08,48.55775759,123.7613383
5.33E-06,6.86E-08,30.57840086,103.8294302
5.71E-06,9.83E-08,47.72707412,97.22213472
5.94E-06,7.83E-08,41.98834523,118.6085892
5.31E-06,6.13E-08,59.96621299,156.3265255
4.71E-06,9.38E-08,48.36162052,81.9521153
4.54E-06,1.13E-07,37.03909393,63.03304629
3.66E-06,1.22E-07,34.74654608,47.30331225
4.98E-06,1.22E-07,39.36177803,64.27725983
4.74E-06,7.77E-08,58.17886688,99.03516413
4.47E-06,1.47E-07,46.06962025,48.80477219
5.55E-06,1.01E-07,38.27802785,86.03387862
5.79E-06,1.21E-07,50.30328045,72.36451549
5.63E-06,1.20E-07,60.54814645,80.05060581
3.96E-06,1.00E-07,38.35955001,60.33552607
4.55E-06,1.02E-07,33.81263215,69.24902579
5.33E-06,8.25E-08,49.16276791,104.871018
4.50E-06,1.07E-07,49.78411931,67.90677689
2.11E-06,8.68E-08,48.97127517,48.39458279
2.64E-06,1.03E-07,23.25588326,36.26590842
5.07E-06,1.13E-07,45.21353761,65.16891705
5.60E-06,1.06E-07,50.07670661,87.42034532
2.73E-06,8.88E-08,62.91718742,55.41095073
3.89E-06,9.52E-08,48.70543692,64.28044079
5.03E-06,1.11E-07,59.13715319,77.18035486
3.67E-06,1.04E-07,49.52933593,60.42605695
4.60E-06,9.93E-08,35.76062012,70.29676148
3.87E-06,9.34E-08,30.2072432,59.77290216
6.66E-06,9.27E-08,54.06894077,105.446551
6.18E-06,1.28E-07,47.43565813,78.42533864
4.89E-06,7.61E-08,50.86527388,98.92093083
6.36E-06,7.26E-08,67.11605931,151.7891122
5.09E-06,4.40E-08,44.41854618,184.4878535
6.32E-06,1.25E-07,75.26801611,86.76219982
6.22E-06,1.19E-07,48.11851279,79.78526835
5.50E-06,5.96E-08,58.59362362,170.4805176
4.57E-06,9.05E-08,52.14208605,75.50145716
3.31E-06,7.25E-08,44.33386361,72.55779748
4.97E-06,1.07E-07,48.90893522,72.79682165
5.28E-06,1.05E-07,55.31469834,85.9510544
7.52E-06,9.02E-08,56.87618117,134.5210422
6.03E-06,8.70E-08,35.73677192,100.5299041
5.96E-06,7.21E-08,49.41783028,133.1436754
4.54E-06,7.27E-08,37.68170796,101.9876248
5.66E-06,7.34E-08,53.24209362,137.2166362
7.68E-06,9.63E-08,58.54266399,137.8649663
4.02E-06,1.03E-07,75.65606448,65.69672074
3.59E-06,3.39E-08,44.67376306,177.5573367
5.16E-06,1.27E-07,67.38377454,68.41028571
3.83E-06,8.62E-08,36.00509993,71.65208537
5.28E-06,9.16E-08,34.1568707,83.09659314
3.96E-06,9.91E-08,77.09252096,77.10346213
4.09E-06,9.79E-08,46.20488095,59.70200004
4.14E-06,1.04E-07,45.61436481,59.63480729
4.18E-06,6.52E-08,57.41368334,99.42686429
6.32E-06,9.14E-08,56.35672991,108.7785847
6.11E-06,1.16E-07,57.25837258,80.86056572
5.33E-06,9.29E-08,50.12879017,98.72702509
6.16E-06,1.38E-07,65.03763176,82.10212549
5.46E-06,1.33E-07,81.32381627,69.15897773
4.05E-06,8.46E-08,51.95811106,79.68082867
4.77E-06,9.66E-08,54.6796602,80.4494089
3.35E-06,7.96E-08,51.78412065,61.27063171
6.34E-06,1.25E-07,43.16767823,82.08211745
4.38E-06,1.26E-07,48.12209385,58.43417448
6.20E-06,1.22E-07,42.22229711,82.42001879
5.70E-06,1.22E-07,66.22958935,85.30316561
4.41E-06,9.51E-08,71.66888193,73.54738346
5.60E-06,7.16E-08,76.04100513,131.9997867
3.91E-06,8.83E-08,63.08835081,79.18362922
4.60E-06,1.07E-07,57.80374827,69.23889869
7.15E-06,1.14E-07,38.8676846,94.39263033
5.95E-06,1.36E-07,59.35638256,69.27171261
5.81E-06,9.68E-08,43.90348554,93.96998338
4.10E-06,9.15E-08,69.18231141,79.10239744
4.59E-06,9.61E-08,40.95857371,65.82351175
5.32E-06,8.66E-08,35.94553411,95.69903976
4.40E-06,9.12E-08,65.15843371,83.75783082
3.37E-06,8.89E-08,50.59345254,62.86942044
3.92E-06,1.25E-07,41.79173761,51.02031776
5.34E-06,1.34E-07,48.50574398,66.16656403
5.20E-06,1.02E-07,46.6478367,76.2059627
4.98E-06,9.65E-08,62.745526,76.99584426
5.67E-06,9.99E-08,47.51801975,100.9860365
4.27E-06,1.19E-07,58.46951677,61.45477787
4.63E-06,9.76E-08,47.47548413,77.54874259
4.12E-06,1.11E-07,50.61289202,62.453764
4.55E-06,7.24E-08,51.34638479,105.0627487
4.42E-06,7.40E-08,59.6976862,103.4517192
5.30E-06,9.28E-08,43.17309173,89.98150395
6.03E-06,9.86E-08,46.81060014,102.2262516
4.00E-06,8.99E-08,50.77854274,74.1046734
4.09E-06,1.28E-07,43.70697631,53.97943662
6.35E-06,6.42E-08,55.38130864,172.8040508
5.40E-06,1.19E-07,41.68842659,72.0835956
5.67E-06,6.19E-08,36.28759595,147.1873894
5.92E-06,1.20E-07,43.91123809,75.76125282
5.07E-06,6.91E-08,39.10099966,102.7009956
4.62E-06,8.17E-08,55.98460207,94.60226737
4.21E-06,9.03E-08,30.77899168,69.55267031
5.74E-06,9.57E-08,54.77662349,90.2651183
4.46E-06,9.64E-08,45.75715754,68.6950696
4.80E-06,1.38E-07,34.47429628,56.37012272
4.16E-06,9.50E-08,68.12459235,71.97620977
3.65E-06,7.06E-08,51.50370385,78.48555209
4.18E-06,9.68E-08,55.2673924,74.1382507
5.35E-06,7.63E-08,41.38574588,102.0245365
4.61E-06,7.29E-08,71.2772772,100.5957311
3.04E-06,8.94E-08,54.29670495,62.98033668
3.86E-06,1.11E-07,70.35222091,65.44813539
3.18E-06,1.25E-07,33.5096261,39.29811099
4.62E-06,9.70E-08,48.90197559,69.12901064
3.90E-06,9.01E-08,42.13637439,70.88294747
4.64E-06,5.87E-08,57.84399825,141.0030251
6.96E-06,7.53E-08,54.40058672,150.8291712
6.04E-06,1.36E-07,33.3261628,68.84515368
5.90E-06,1.17E-07,38.24998353,72.45074576
5.77E-06,1.13E-07,49.33300266,82.44941308
5.46E-06,1.11E-07,45.95485323,77.99422584
3.86E-06,1.05E-07,73.35441935,64.92463645
4.73E-06,9.55E-08,24.97150767,75.14930188
5.66E-06,6.88E-08,47.8350824,122.9607169
4.07E-06,9.76E-08,57.03147391,64.32602841
3.07E-06,9.98E-08,53.02042026,54.89600876
4.78E-06,8.88E-08,50.78387794,96.33257716
4.55E-06,5.47E-08,64.74372247,135.6235604
4.10E-06,1.03E-07,42.35306546,68.78609552
6.23E-06,1.02E-07,49.76113657,100.8208854
4.41E-06,7.31E-08,66.91122014,115.3903534
4.15E-06,8.90E-08,41.87245465,75.69813769
4.68E-06,1.14E-07,58.54229738,71.14807027
4.92E-06,8.83E-08,46.6772567,88.45720209
5.81E-06,9.70E-08,42.25204709,87.16412979
5.69E-06,1.19E-07,56.24574984,79.09754574
4.80E-06,1.08E-07,58.59284329,70.3338442
5.85E-06,1.26E-07,49.36607282,76.38514724
2.89E-06,9.97E-08,27.69776902,41.94045519
5.49E-06,1.45E-07,56.42001057,60.67034098
7.25E-06,1.01E-07,52.59615316,117.547774
5.36E-06,7.74E-08,34.07921257,116.9267711
5.00E-06,8.81E-08,41.66746965,82.90587741
5.40E-06,7.47E-08,46.03251042,116.1545183
3.93E-06,6.34E-08,64.18713789,109.5635868
4.00E-06,5.41E-08,31.49158217,108.3964499
4.66E-06,8.64E-08,57.24559212,85.2109959
5.63E-06,8.16E-08,53.20775393,116.2277909
4.48E-06,9.94E-08,43.41010856,67.70089782
5.79E-06,1.11E-07,51.85511755,88.44202676
3.76E-06,1.13E-07,51.79537442,54.13616084
5.34E-06,6.96E-08,42.07775381,112.5997871
5.47E-06,8.84E-08,41.59573113,85.02451744
6.71E-06,1.24E-07,51.21550665,81.5330864
3.97E-06,5.83E-08,26.34768242,120.1296466
6.56E-06,7.91E-08,56.3883569,125.5800414
5.53E-06,8.61E-08,56.31344487,112.7252329
4.80E-06,8.70E-08,46.78164583,92.0474811
4.92E-06,1.03E-07,27.34251163,66.66012409
6.56E-06,6.81E-08,42.03805862,139.0622853
5.71E-06,7.68E-08,64.32114226,142.2763671
5.18E-06,9.06E-08,61.85687709,95.44554126
3.96E-06,8.49E-08,48.78686926,75.13061432
5.27E-06,1.24E-07,30.92185978,65.20726535
6.18E-06,9.57E-08,35.73872472,102.766467
6.11E-06,1.05E-07,65.86804254,96.50774741
5.08E-06,8.58E-08,55.88722151,102.5215474
5.49E-06,1.26E-07,56.05923854,71.08118939
6.36E-06,8.14E-08,32.08819191,123.9545935
5.29E-06,9.77E-08,41.04935853,83.30428855
4.12E-06,7.43E-08,55.55365629,81.5607073
4.98E-06,1.39E-07,37.04196146,56.17824305
4.08E-06,9.43E-08,50.71363194,66.26140874
6.05E-06,6.67E-08,52.03886001,137.5881568
8.64E-06,1.08E-07,58.8236522,135.7225653
4.37E-06,6.17E-08,31.70244736,114.4414969
5.72E-06,1.01E-07,41.74002029,84.60261004
4.54E-06,8.89E-08,49.13881129,80.86672223
5.53E-06,9.20E-08,56.52637712,105.8287311
4.02E-06,9.05E-08,55.2988592,73.67784774
4.38E-06,1.24E-07,48.85041405,56.04285551
4.52E-06,7.53E-08,40.81500919,100.2992909
5.36E-06,1.17E-07,32.81742944,67.18979201
4.36E-06,1.07E-07,40.94611301,69.84395025
3.75E-06,1.03E-07,49.11031255,54.41984061
4.45E-06,7.83E-08,35.55220591,93.12202116
5.39E-06,5.88E-08,42.11644418,152.4911274
3.89E-06,1.36E-07,59.52663769,48.08592278
5.98E-06,1.02E-07,52.80461122,95.38815514
2.44E-06,1.07E-07,52.73335193,35.56680758
4.79E-06,1.16E-07,50.7610395,64.50521227
3.93E-06,7.57E-08,35.81513723,78.54421174
4.75E-06,1.01E-07,75.41329135,79.38557021
5.10E-06,1.22E-07,57.59543666,65.47942882
6.48E-06,1.34E-07,37.0228434,72.73855154
4.34E-06,1.09E-07,34.97422012,59.17474702
4.16E-06,9.10E-08,67.88441227,68.42991323
5.26E-06,7.92E-08,32.15860025,102.4868794
5.25E-06,8.61E-08,48.62403411,95.34684248
5.93E-06,9.28E-08,65.3955309,117.743535
3.92E-06,1.16E-07,52.9156424,55.14523032
5.63E-06,1.01E-07,64.8591941,96.02634542
3.18E-06,7.03E-08,42.43328106,66.59024431
4.75E-06,1.35E-07,38.42100201,54.71351834
5.34E-06,1.05E-07,49.13002164,84.63619124
5.58E-06,1.01E-07,46.05387021,87.7499671
6.25E-06,8.20E-08,52.53908651,123.0197277
4.83E-06,9.79E-08,44.84604749,74.71078838
4.65E-06,1.02E-07,52.51662801,74.2198307
5.17E-06,1.12E-07,54.55969599,82.01057262
4.48E-06,7.77E-08,63.58596831,109.1834177
3.79E-06,1.12E-07,78.14288071,51.46330889
5.12E-06,1.24E-07,39.49463693,64.65211838
5.53E-06,1.20E-07,42.32635144,76.76726027
4.31E-06,1.05E-07,60.49204056,67.70192945
2.94E-06,8.39E-08,39.76049182,56.38638159
5.01E-06,1.05E-07,39.67376023,75.93077413
6.42E-06,6.52E-08,58.35476711,169.3086351
6.84E-06,1.26E-07,54.0643285,84.49761043
5.54E-06,1.07E-07,47.58834067,86.22551808
4.52E-06,1.22E-07,42.45129024,48.73182711
6.22E-06,1.16E-07,51.02707942,89.63987707
5.37E-06,6.01E-08,48.98583336,150.1672256
6.44E-06,1.15E-07,54.00600576,93.73737024
4.31E-06,1.07E-07,59.52995394,67.62396513
4.27E-06,1.10E-07,43.36222056,68.78195623
4.88E-06,9.06E-08,29.77278318,91.80156149
6.41E-06,8.52E-08,37.31565675,126.308475
6.64E-06,1.16E-07,52.8025691,91.83291165
3.97E-06,6.07E-08,44.44728784,101.5544232
3.99E-06,7.90E-08,54.84853328,76.87080943
4.12E-06,1.12E-07,40.91606677,59.03158714
4.72E-06,1.18E-07,37.22014163,61.78064336
4.74E-06,1.01E-07,65.27055946,80.60666788
6.08E-06,1.20E-07,34.68062317,71.01532279
4.61E-06,1.05E-07,54.74290319,74.46145244
2.94E-06,1.13E-07,54.90271992,37.42630233
4.89E-06,9.10E-08,54.77991211,87.9315941
5.15E-06,1.14E-07,47.63529545,73.38489734
5.10E-06,1.04E-07,50.03989694,76.23801131
4.42E-06,6.69E-08,28.84209646,102.2212612
3.58E-06,9.09E-08,71.24294676,65.11198671
6.86E-06,1.00E-07,29.70239171,99.40896776
5.36E-06,8.47E-08,35.3636264,93.86100876
5.80E-06,7.37E-08,51.97438907,127.9474943
3.22E-06,8.28E-08,62.38831709,57.32458057
6.25E-06,1.49E-07,48.08272971,67.68880419
6.70E-06,9.16E-08,44.09066377,120.6789511
3.77E-06,1.03E-07,52.35728722,58.27716786
5.36E-06,1.09E-07,43.31929983,71.99902678
4.33E-06,1.06E-07,41.74972546,71.61914155
5.68E-06,1.05E-07,30.53836754,76.18263114
5.13E-06,7.16E-08,65.06535275,112.7108565
6.02E-06,1.05E-07,78.60168424,90.56063525
5.51E-06,1.04E-07,49.77612679,95.42197312
4.84E-06,1.13E-07,36.44766218,59.58445801
5.58E-06,7.54E-08,71.80686331,124.3826399
6.13E-06,9.84E-08,31.74939418,89.67280781
3.29E-06,9.01E-08,68.30407358,61.84482823
4.82E-06,1.20E-07,40.68262327,55.63889813
4.09E-06,9.69E-08,60.05121525,69.27224943
5.55E-06,7.03E-08,63.61698012,132.809063
7.65E-06,1.15E-07,34.2316103,94.47003664
5.72E-06,1.26E-07,42.45903196,66.67143911
6.20E-06,9.44E-08,52.65068572,110.8742892
5.34E-06,1.21E-07,62.69188666,70.85991387
4.76E-06,1.07E-07,53.05350364,69.26895527
4.30E-06,1.35E-07,44.08064825,49.27643658
5.21E-06,1.14E-07,72.81655637,71.2234566
6.04E-06,1.25E-07,51.77268511,77.66602964
6.01E-06,1.05E-07,37.51723166,90.04188759
4.77E-06,1.25E-07,33.53238806,54.68805555
3.41E-06,1.14E-07,61.62223408,52.13244692
5.06E-06,9.48E-08,48.60436411,75.20583096
4.78E-06,1.05E-07,53.17598967,67.6559295
5.24E-06,1.13E-07,69.73441596,80.62089417
5.99E-06,6.96E-08,16.47023264,119.93789
5.70E-06,9.24E-08,39.19072919,93.57891767
4.03E-06,9.97E-08,35.37088067,61.00724653
4.41E-06,1.16E-07,51.51480827,62.727106
5.42E-06,1.38E-07,49.43499894,65.45754873
3.21E-06,1.31E-07,33.54490823,36.04699972
5.51E-06,8.96E-08,44.15111304,94.46714727
5.59E-06,1.12E-07,37.55025177,82.80610684
7.07E-06,1.07E-07,35.24661731,100.8633174
5.57E-06,8.12E-08,49.35977148,112.5989568
3.39E-06,8.25E-08,65.67586324,73.27485877
6.06E-06,1.05E-07,45.91122913,93.58326049
3.26E-06,7.83E-08,50.97878928,67.15508667
4.57E-06,1.09E-07,64.80287186,68.27757487
3.75E-06,6.59E-08,60.66901048,97.04490015
5.96E-06,1.04E-07,53.17492313,90.97285874
5.74E-06,1.14E-07,68.29706409,85.89643207
